wav_file,label,transcription
Ses04F_script03_2_M035,0,this is no time of year for tunis .
Ses04M_impro03_M025,1,and it s going to the you know i told her that i just i want the color brown to be as an integral in the wedding . and um maybe some greens and blues .
Ses02M_script03_2_F007,7,well if you hadn t been so nosey and suspicious you never wouldn t have known anything about it .
Ses02F_impro02_F011,3,i mean it s just as hard for me but i know that we can do it you know
Ses04M_impro03_M020,1,yeah i don t know . laughter but yeah so anyway well i wanted to tell you that you know cause you re one of my good friends and you re kate s one of her best friends and 
Ses05F_impro08_F016,7,so in the database it looks as though um there is a there is like a glitch in the transaction where it hadn t gone through before but i do see that you paid the what can you tell me the amount what was the amount ?
Ses05F_script03_2_F032,0,turn it on again .
Ses05M_impro01_F006,7,no i understand and there are a lot of people here . but what i m telling you is that it s different for different states and since your getting a new license in the state of california you have to fill out a different form than you did .
Ses04M_impro03_F024,1,this is why men don t plan weddings . laughter 
Ses05F_impro07_M034,2,tomorrow tomorrow tomorrow 
Ses01F_script01_1_M014,7,you know .
Ses03F_impro07_F027,2,are you going to come stay in my dorm with me sometime ?
Ses02M_impro08_M004,7,pretend like your on a rotary phone goes straight through to a person .
Ses04F_script01_3_F014,1,i was waiting for you chris . till then you never wrote and then when you did what did you say . i mean you sure can be ambiguous you know .
Ses01F_impro06_F022,3,she used to have these poetry parties on memorial day .
Ses01F_impro03_F005,1,it was at the slot machines .
Ses02M_script02_2_F013,0,i did want to see them i always do . i mean i keep thinking that this is going to be the time and it never is .
Ses01F_script01_1_F039,4,you mean to tell me that you would leave the business over this ?
Ses03M_script01_2_M012,4,okay . calm yourself . just calm yourself .
Ses02M_script03_1_M005,2,hello ? hello ? what ? wrong number .
Ses02M_script01_2_M004,7,how do you know he s even thinking of it ?
Ses04M_script03_2_F047,0,this is the end . do you understand the end ? finally and forever .
Ses05M_script02_2_F034,1,yes i did notice that . it does look really beautiful over the water . big old white moon .
Ses03F_impro02_F000,7,how s it going babe ?
Ses05M_impro05_M019,4,well could you tell me if it s been confiscated then .
Ses04F_script03_2_F019,0,it doesn t seem to have worked such wonders with you .
Ses03F_script02_2_F031,0,no .
Ses03M_impro05b_M017,4,i need you to help me out here . can you get on the phone and get the luggage over on the fastest flight you can and then maybe i won t get you fired .
Ses03M_script03_2_F006,7,well it didn t harm him in fact it pleasured him a lot and it didn t hurt me .
Ses03F_impro07_F016,2, laughter . i m so excited joe . oh man i and i got in i got into the school of theatre so it s like 
Ses03F_script01_1_M048,7,yes . on this i would .
Ses01F_script03_2_M032,0,i will do no such thing .
Ses05M_script01_3_M025,3,i lost them .
Ses02M_script01_1_F017,4,what do you want me to do you re old enough to know your own mind .
Ses04F_impro02_F022,0,that s how you want to leave it ?
Ses05M_impro03_F012,1,oh right . sure laughter 
Ses03F_script01_3_F005,4,well for one thing your mother so much has told me to go . laughter .
Ses02F_impro04_M014,4,or well no . okay . you garbage 
Ses05M_script02_2_M016,7,it was in the car right ? when we were passing knickerbocker liquor locker you said let s stop and get champagne . and i said that times a wasting or something like that right ? you wanted it to be like it was before right ?
Ses04F_impro04_M026,7,hey i d love to help you but i you don t have the kind of training that i 
Ses05M_script02_1_M003,2,the flashlight . the silver one . there s only one isn t there ? stupid .
Ses03F_script01_2_F013,0,nobody in my house better ever dare dare to challenge her faith . maybe strangers but not his father not his brother .
Ses02M_script01_2_M009,4,look it s a nice day what are we arguing for ?
Ses01M_impro06_M026,3,for like eight years .
Ses02F_script03_2_F031,0,why ?
Ses05F_impro01_F023,4,fine .
Ses04M_impro08_F002,4,uh . yeah i just gave it to the automated thing like five times .
Ses02M_impro05_F010,7,right .
Ses02F_script02_1_M020,7,that s my point too .
Ses01M_impro02_M016,3,i m going to be fine too okay ?
Ses03F_script01_3_M035,3,and i and i thought something watching them go down .
Ses01M_script03_1_M031,1,see you know i don t care what you do . you could paint yourself green and run naked to the place vendome .
Ses04F_script02_2_F041,3,somebody who knew how to enjoy herself and didn t take everything so hard .
Ses03F_script02_2_M024,4,a vacation ?
Ses04F_impro08_F013,4,sir .
Ses04F_impro02_M004,3,and uh i m afraid that if you you know when you leave you won t come back .
Ses01M_script02_2_F045,1,i m beginning to think you might be right . i think this might be the spot after all .
Ses03M_script01_2_F012,0,no . nobody in my house better dare and challenge her faith . you know and maybe strangers but not his father not his brother .
Ses02F_script02_1_M017,7,do you want my jacket ?
Ses04F_impro07_F041,2,eh we can work that part out .
Ses04M_impro01_M008,4,or i can t go behind there you can go behind this person s desk and just grab the form . so if you could just do that that would help me out a lot .
Ses03M_impro04_M006,4,you know what ? i ve been working at temp jobs for the past six months . you know how degrading it is ?
Ses01F_impro01_F009,4,like what ? like a birth certificate ?
Ses02F_impro08_M008,7,okay . so 
Ses04M_script03_2_M037,4,i think i mentioned once before that i ve only had three minute liquor glasses of brandy this whole evening . that s hardly enough to get a child of two drunk .
Ses02M_impro07_M017,2,you know what i mean i bet the home games are just like nuts you know .
Ses03M_impro05a_F003,4,okay . sir ? can you . . .if you just give me one moment and let me just check okay ?
Ses04F_impro03_F012,1,very midsummer night s wedding .
Ses03M_script02_2_M015,4,what . . .i ve been trying to i ve been trying to figure out the point where we went wrong and i can t seem to pinpoint that moment .
Ses01F_impro01_F008,4,i m here to get an id .
Ses05M_script01_1_F001,3,when ? i was the first one up . he was still in bed . how could he have seen it ?
Ses02F_impro05_M009,7,yes i know . i know . it s it s frustrating . unfortunately though um
Ses01F_script01_3_F019,1,beating around the bush .
Ses05F_impro08_F027,7,ahh one eight hundred three two three
Ses05F_impro08_F009,7,in the mail ?
Ses05M_impro04_F012,7,wow . i don t i mean do you do you have an attitude problem when you re on the job ?
Ses03M_impro08b_M004,7,oh . i m sorry . um did you drop it in water ?
Ses01F_impro06_M010,7,oh really ?
Ses05M_impro01_F012,7,yeah . i know it s gonna take a minute . but you so you might as well get started now .
Ses01F_script03_2_M031,7,this is no time of year for tunis .
Ses01F_script01_1_F002,6,how could he see it ? i was the first one up he was still in bed .
Ses01F_impro04_F025,4,why ? what choice ?
Ses05F_impro04_M034,7,yeah i understand . maybe what jobs are we talking about ?
Ses01M_impro04_F017,7,like this right now we re trying have a conversation .
Ses04F_impro04_F026,4,well maybe you could help . i mean you ve got a job . i m willing to look outside of my realm . i could try something else .
Ses03M_impro05b_M001,4,i ve been here for four hours and i don t know where one piece of my luggage is
Ses01F_impro07_M012,7,is this a masters or a p .h .d . ? or can you . . . ? nice
Ses05F_impro03_M066,1,that s what girls like right ?
Ses02F_impro07_F001,2,i got into u .s .c .
Ses02M_script01_3_M033,3,and i felt what you said ashamed somehow cause nobody had changed at all . it seemed to make suckers out of a lot of guys . i felt wrong to be alive to open the new bank book drive the new car see the new refrigerator .
Ses02M_script03_2_M040,0,amanda listen . listen .
Ses01M_impro04_F020,7, . . .and you re always right .
Ses05M_impro03_M030,1,oh yeah yeah yeah yeah i mean actually we lived together awhile back when we yeah back in college for a little while . yeah .
Ses03F_script02_1_M015,2,i m so stupid . i m like a little kid . i it s amazing i get out of the house with my fly zipped . oh laughter .
Ses03F_script01_3_M036,3,everything was being destroyed see but there was one new thing that was being created . a kind of responsibility man for man . you understand me ?
Ses04M_script03_1_F018,2,well that s serious enough isn t it ?
Ses05F_impro01_M013,4,don t ask me to have somebody else come over here and move you myself . i can t come back over there . i ll get security if you need me to .
Ses02F_impro03_F019,1,i don t know . i mean i kinda like the idea of having something outside but like is a yeah 
Ses04M_impro01_F004,4,i don t have any of
Ses01M_impro05_F007,7,i m just saying you don t need to talk to me like i 
Ses05F_script02_2_F014,3,we had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing you said the most intimate things right in my ears so i could feel them as much as hear them .
Ses05F_impro03_M057,1,yeah .
Ses05M_script01_3_F022,7,yeah sure .
Ses05M_script03_2_M045,0,you re a wicked little vampire . and i pray to god i never set eyes on you again as long as i live .
Ses04F_impro07_F079,2,me .
Ses04M_script03_2_F023,0,oh be quiet .
Ses02M_script03_2_M047,0,i wouldn t marry you again if you came to me on your bended knees . you re a evil minded little vampire . i hope to god i never see you again as long as i live .
Ses03M_script02_2_F018,3,we thought i was pregnant .
Ses03M_impro04_M033,4,yeah . i they said brian you re too smart . you don t need us .
Ses03M_impro02_M034,4,so i have you want me to choose between you guys or my career ?
Ses03M_impro06_M014,3,the mother and father died 
Ses01M_script02_1_M005,2,gosh this is great isn t it ? this is awesome . oh no you know what i forgot ?
Ses04M_impro08_F013,4,okay no look i i i i m really i m trying to be patient . i know this isn t your fault . i know that you didn t do it
Ses05F_script03_2_F026,4,oh you are so insufferable . do you stop .
Ses01F_script01_1_M030,4,mom what do you want ? a diagram ?
Ses05M_impro01_M005,0,i m not getting a well you wait in this line and not get an attitude .
Ses03M_script02_1_M014,2,god . oh you know what would be good right about now ? a six pack . a six pack would be just the ticket .
Ses05F_script01_3_M023,3,it s it s mixed up with so many other things i 
Ses03F_impro06_M011,3,yeah but you were there all the hospital days . by his bed 
Ses04M_script03_1_F015,2,shall we always want to bicker and fight ?
Ses04M_impro03_M022,1,yeah yeah .
Ses01M_impro06_F018,7,it leaves a hole for you too .
Ses05M_impro07_F027,7,um how many people do you want to live with ?
Ses01M_script01_1_F026,7,did you ask annie yet ?
Ses02F_script03_2_M042,0,you re not going like this .
Ses02M_impro07_F008,2,that s so cool .
Ses03M_script03_2_M025,4,they snap .
Ses03F_impro02_F034,3,we ll have all the money that we ever needed .
Ses05M_impro01_F015,4,there is nothing i can do about it . you need to take this other form and fill it out and go stand in the other line .
Ses03M_script03_2_M004,0,you must admit he was in love with you .
Ses02M_impro08_F019,7,i did buy one thing on ebay i don t know that might 
Ses04M_script03_2_F024,7,it s a pity you didn t it s a pity you didn t have more brandy .
Ses04F_impro02_F020,4,i will but i can t right now .
Ses01F_script01_3_F013,1,no . no
Ses05F_impro01_M019,4,there is a strict system here . you need to wait in the right line for the right thing . this is the line for registration .
Ses04M_script03_2_M011,0,what of it ?
Ses03M_script01_3_M021,1,we re going to live now . i m going to make you so happy .
Ses02M_impro07_F009,2,yeah totally .
Ses03F_script02_2_F016,3,do you remember the last time we came here ?
Ses05M_script01_3_M021,3,yeah i suppose i have been . but it s going for me .
Ses04F_impro07_M019,7,so you re undecided ?
Ses04F_impro07_F065,2, laughter .
Ses05F_impro08_F006,4,sir 
Ses04F_impro07_F030,2,no . an i got accepted to u .s .c . party . laughter 
Ses01F_script01_2_F009,0,nobody in this house dares take away her faith joe . you know strangers might but not his father not his brother .
Ses02F_impro04_F000,4,i m every lead that i get ends up just being a dead end . you know what i mean . people are sick of me calling 
Ses03M_impro07_M014,1,yeah . this is so crazy . i mean i didn t get into any other school but i got into the school i wanted .
Ses02M_impro02_M017,3,our baby has a dad alright . daddy is going to be back soon .
Ses03M_script01_1_M036,3,i ve given it three years of thought and i thought that if i waited then dad would forget about larry and then we could have a regular wedding and everything happy .
Ses02M_script02_2_F014,4,for heavens sake this isn t about fish .
Ses04F_impro07_M061,7,or um campus cruiser . you can drive people around .
Ses04M_impro06_F016,3,seems like if the whole world s sad then it s okay for you to be .
Ses04M_script02_1_M008,2,i wonder do they always run during a full moon ? i can t remember if it was full last year . remember ?
Ses03F_impro02_M000,7,all right .
Ses04F_script03_2_F020,0,adders don t snap they sting .
Ses05M_impro03_M012,1,wasn t that great ? i didn t want it to be too hokey .but but she liked it .she liked it .
Ses05F_script02_1_F011,7,not particularly .
Ses04F_impro01_F013,4,look can you not just help me ?
Ses04F_impro03_F010,1,everybody s going to come up . we re going to stay in all the pretty cabins up there and um everybody s going to have you know really flowery sort of naturey stuff .
Ses04F_impro07_M002,6,get out .
Ses02M_script03_2_F001,2,presents just a trivial little broach .
Ses01M_impro07_F018,2,they have those neon softballs . they re like day glow you can see them anywhere .
Ses03M_impro03_M015,1,i couldn t i couldn t afford the red lobster . laughter what anyway ?
Ses03F_impro04_F003,4,i have no money behind me . nothing . i m twenty five and 
Ses05F_script01_2_M002,7,what did you mean ? he lived next door to the girl all of his life why wouldn t he want to see her again ? don t look at me like that he didn t tell me any more than he told you .
Ses03M_script02_1_M035,2,you know this is great isn t it ? you know i wouldn t trade this for anything .
Ses04M_script01_3_F013,1,i was waiting for you chris . til then you never wrote and when you did what did you say ? you sure can be ambiguous you know .
Ses02M_script02_2_M023,7,take off our shoes ?
Ses03M_script02_2_M009,4,carla can i ask you something ?
Ses03M_impro04_M023,4,sixty words . sixty words a minute . hey how are you doing mr . smith ? oh you know it s just like god i just want to shoot you mr . smith .
Ses05M_impro03_M023,1,she s the one .
Ses02F_script03_2_M007,0,well what about me ?
Ses05F_script03_2_M043,0,shut up shut up . i wouldn t marry you again if you came crawling to me on bended knee . you re a mean evil minded little vampire and i hope to god i never set eyes on you again .
Ses05F_script03_2_F033,0,fine if you insist on being completely insolent .
Ses02M_impro03_M031,1,hah .
Ses04M_impro05_M026,0,but i need to speak to somebody who can make the three check thing happen .
Ses01F_script02_2_F046,3,augie i m sorry .
Ses01F_impro03_F025,1,we renamed brenda lumber janet .
Ses02M_script03_1_M010,1,meaning that sacred and beautiful thing love ?
Ses02M_impro01_F002,7,do you have two forms of id with you ?
Ses02M_script02_2_M008,4,why not ?
Ses04F_impro07_M032,7,a party celebrating your acceptance .
Ses03F_impro06_F006,3,turned around for the worst you know .
Ses05F_script02_1_M011,2, laughter i wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around
Ses01M_script03_2_M013,7,oh you know no particular reason besides they are very small glasses .
Ses04M_script01_1_F034,0,what the hell is this ?
Ses05M_impro03_F002,2,when ?
Ses05M_script03_2_M033,0,because it s very late and you ll disturb the people upstairs .
Ses03M_script02_2_F029,4,no . . .no . . .no . . .
Ses03M_script03_1_M004,2,i don t care then .
Ses01F_script02_1_M008,7,whose is it ?
Ses02M_impro06_M009,3,not being able to see anyone again who knows where they really went you know . i mean i guess we can just hope that wherever they are now if it s anywhere that it s better i mean .
Ses05F_script03_2_F019,0,adder don t snap they sting .
Ses01M_script01_1_F012,4,what do you want to do argue with him ?
Ses01M_impro04_M018,0,okay . okay no no no no okay no i need to hear this more . come on bring it .
Ses03M_impro05b_M010,4,are you going to refund us for our luggage refund us for our tickets for this ?
Ses04M_impro06_M005,3,i just it s just not fair .
Ses03M_script03_1_F006,2,behave exquisitely .
Ses03M_impro07_F004,6,no . you didn t get into production . there s no way .
Ses02M_impro06_M017,3,just makes it that much harder to deal cause as much as you want to you know make her better see her not in any pain it s like just i don t know just has a mind of its own .
Ses03M_impro05b_F022,7,uh no i m not .
Ses02F_script02_2_M003,7,well i m not the only one . look at all these people .
Ses03F_script01_2_M018,0,huh ? what the hell s the matter with you kate ?
Ses02M_impro03_F014,2,she must have flipped out .
Ses05M_impro03_F017,1,yeah i ll hang out with the both of you .
Ses02M_script01_2_F017,4,i can t help it .
Ses04M_script01_1_F028,7,the trouble is you don t see enough women . you never did .
Ses01F_script02_2_M023,7,do you want me to go get some champagne ?
Ses05M_script01_1_M013,0,for gods sake ! three years ! nobody comes back after three years . that s insane !
Ses04F_impro01_F003,4,okay . i did 
Ses02M_script01_1_F039,4,just don t go thinking that way .
Ses01F_impro02_F015,3,last month yeah .
Ses03M_impro05b_F001,7,okay . well let s . . .well i m going to go ahead and check on that for you . you re coming from . . .where are you coming from ?
Ses04F_script01_1_F042,0,but don t think that way . you hear me ?
Ses01M_script03_2_F023,0,i don t care . i don t care do you understand ? i don t mind if they bark and they roll about like hoops .
Ses05F_impro01_M007,4,i don t have those 
Ses02F_impro06_M019,7,it s hard to lose someone that way but he s he s better he s better off now .
Ses01F_impro04_F026,4,you re saving the environment . mmhmm
Ses04F_impro04_M033,7,i m trying to watch tv .
Ses03F_impro01_F011,4, laughter 
Ses05F_impro03_M008,2,oh my gosh .
Ses01F_impro06_F014,3,at the cemetery ?
Ses03M_impro08a_F033,4,okay . sara what ?
Ses05M_script03_2_F025,4,you re quite insufferable . i do imagine it s because you re drunk .
Ses04F_impro05_F011,0,look fifty dollars is unacceptable . my bag itself cost over a hundred and fifty dollars . you can t just give me fifty dollar gift certificate to percoes or whatever the hell and then send me off like that s that s good enough . like that s all i needed was fifty dollars . my bag is worth more than that .
Ses05F_impro04_M006,4,i
Ses04F_impro07_F014,2,well i was thinking maybe underwater basket weaving .
Ses05M_script01_1b_F028,3,now what s going to happen to your father do you know ? i don t .
Ses04M_impro07_F017,2,well congratulations .
Ses02F_impro05_M010,7,by checking your bags you you you know admit to the liability that s that s at risk 
Ses01F_script01_1_M042,4,well i am thinking like that .
Ses02M_script03_2_M003,0,you went out of your way to torture me over peter burden .
Ses03F_script03_2_F039,0,stop it stop it i hate you i loath you you are overbearing and conceited and utterly impossible .
Ses04F_impro03_M041,2,i m so all the blood
Ses04M_script02_2_M000,7,well so what d you think ?
Ses03M_impro02_M017,4,i don t want to i don t i don t want to go .
Ses05M_impro05_M000,7,hi . um my luggage didn t come out of the conveyor thingy .
Ses05M_impro07_M033,2,really ?
Ses03M_script02_1_F018,4,you also could remember that i got sand in my panties we got in an argument over nothing you got a sore throat and we didn t even get to see the grunions .
Ses04M_script02_2_F023,4,no .
Ses04M_script03_2_F022,0,oh no it isn t .
Ses04F_impro03_F016,2,yeah ?
Ses03M_script01_2_M002,4,uh uh what do you mean ? they grew up next to each other their entire lives . why shouldn t he want to see her ?
Ses04M_script03_1_M000,5,good god .
Ses02F_script02_2_F045,1,or not .
Ses01F_script02_1_F007,0,how s that supposed to make me feel ?
Ses05F_script03_2_F004,7,maybe just a little but 
Ses04M_script02_2_F007,0,we just have different ideas about what this evening is supposed to look like .
Ses02M_impro08_M023,7,it s a different number and everything
Ses01F_impro06_M009,7,mmhmm .
Ses05M_impro08_F018,7,uh huh okay .
Ses05M_impro04_M024,4,do you have any idea how i can make money ? i mean what can i do to make some quick money something ? anything that s relatively within the you know law .
Ses05F_impro06_F029,3,yeah yeah .
Ses05F_impro03_F031,1,yeah .
Ses04F_script01_1_F014,0,to you it is and to me but not to him . you can talk yourself blue in the face but there s no body and no grave so where are you ?
Ses04M_script01_2_F001,7,why does that bother you ?
Ses01F_impro06_F027,7,there s another one i can t remember .
Ses04M_script01_2_M006,7,well so what ?
Ses01M_script03_2_M032,0,would you uh . . .turn that off please ? you re going to wake the people upstairs .
Ses01M_script01_1_M010,4,i just why shouldn t he walk the nights waiting for him huh ? do we contradict him do we say we don t have any hope any more that he s not coming back ?
Ses05F_impro01_F020,0,right well last time they told me it was this line and obviously it s not true .
Ses05M_script01_1_M020,0,oh so it isn t just my business ?
Ses01M_script01_3_M028,3,takes awhile to toss something like that off . i mean they weren t just men you know .
Ses02F_script01_1_M011,0,why shouldn t he dream of him and walk the nights waiting for him ? do we contradict him ? do we say straight out that we don t have any hope anymore ? that we haven t had hope for years now ?
Ses04F_script02_2_F024,3,i would rather not remember some things . i would rather not hope for some things .
Ses04F_impro07_M066,7,fine . it s dorky .
Ses02M_script03_1_M003,5,we re all right darling aren t we whatever happens ?
Ses04F_script03_1_M007,2,with the most perfect poise .
Ses05M_script03_1_M016,2,certainly you must . we are figures of fun all right .
Ses02M_impro03_F004,2,did she say yes ?
Ses04M_script02_2_M020,7,wait a minute i ve got it .
Ses02M_script02_1_M037,2,out there somewhere there is this huge mass of silver fish headed this way 
Ses05F_script03_1_F033,7,you knew there was nothing .
Ses02F_impro07_M007,2,yeah .
Ses01M_script01_3_F018,3,chris what s the matter ?
Ses05F_script02_2_M032,3,maybe if you are with somebody else too ?
Ses01F_impro03_M009,7,does that mean that you re going to get citizenship too in in england or whatever ?
Ses05F_impro03_M046,2,i can t believe it .
Ses03F_script02_2_M015,4,and so i m getting the animals putting the animals out in the yard . i m putting on my jacket getting the car out of the garage 
Ses01F_impro01_F001,7,yeah .
Ses01F_impro01_M007,4,i don t know . but i need an id to pass this form along . i can t just send it along without an id .
Ses02M_impro04_M002,4,i have got to get a job you know ? like 
Ses04M_impro08_F007,4,take off the charges that came from like nebraska or wherever because obviously i didn t make those .
Ses01M_script01_3_M031,3,they didn t die they killed themselves for each other and i mean that exactly you know a little more selfish and they ll all be here today . . .
Ses03F_script02_2_F045,1,you can see right over the water .
Ses05F_impro07_F004,2,no .
Ses05M_impro07_F012,2,i know . i know . i m i m definitely i realize laughter .
Ses02M_impro01_M021,4,god oh my 
Ses01M_script02_1_M021,4,what are you kidding ? we just got here . we don t want to turn around and go home now . what s the point coming all the way down here ?
Ses01M_script03_1_F003,1,now and always sweet .
Ses05M_impro02_F002,5,what ? no you can t !
Ses05F_impro03_M068,1,that d be great thanks .
Ses03M_impro02_M009,4,i don t want to go but 
Ses04M_script01_2_F011,0,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses01M_script01_1_M023,0,to hell with that .
Ses04M_impro03_F005,2,oh my god . how long have you been planning on doing this ?
Ses04F_script01_1_M016,7,you know why .
Ses03F_script03_1_F014,3,oh dear well shall we want that ?
Ses05F_impro08_F018,7,well you know sometimes just with online transactions things happens . so um 
Ses04F_script01_1_M035,4,and everything would be happy and we would have a regular wedding . but if that can t happen here then i ll have to get out .
Ses04F_impro05_F004,0,lost it just like i mean 
Ses05M_script02_2_F013,3,do you remember the first time that we came to see the grunion ? it was about four years ago right after we got married . we thought i was pregnant . we had a bottle of champagne and no glasses . you asked me to dance . we took off our shoes . and while we were dancing you said the most intimate things to me right in my ear so i could feel them as much as hear them .
Ses04M_impro02_M026,4,i am . i mean i don t know . i don t know what else to tell you know i mean i can tell you . i don t know what else to do . i mean i ve been forced into this situation .
Ses05F_impro02_F013,4,it s going to be at least six months probably a year . i tried .
Ses03F_script01_3_M045,1,annie 
Ses04F_script03_1_F012,7,who s they ?
Ses03M_script02_1_M027,2,okay . but it s fish that do something that no other fish do . like the swallows in capistrano or the lemmings that throw themselves off the cliffs there s magic here and some mystery and a little bit of unexplainable .
Ses05M_impro08_M022,7,i completely understand .
Ses01F_script03_2_F028,0,shut up .
Ses04F_impro07_M034,2,well that s really cool that you re going to be staying in the same city and everything . so umm
Ses02M_impro05_M021,4,you ve already checked ? can you check again ? garbage 
Ses05F_impro06_F004,3, breathing 
Ses01M_script01_1_F028,4,the trouble is you don t see enough women you never did .
Ses01M_script02_2_M044,3,no i know but i know i don t make you happy .
Ses03F_script02_2_F040,3,i didn t say that .
Ses05F_impro08_F010,7,so is it is is it at all possible that maybe this statement is just old and that the transaction hadn t been processed yet ?
Ses01F_script02_1_M011,7,of course our flashlight . what s yours is mine . me flashlight es su flashlight .
Ses01M_script02_2_M010,4,is not supposed to like anything . we come down here we look at the fish they arrive we go woo ah fish .
Ses04M_impro03_M028,1,well i mean i just told her well i just said you know hey these are my suggestions .
Ses01F_impro06_F009,7,this woman came up and you know it was hers . it was her person that was there .
Ses02F_script02_1_F005,7,yeah .
Ses03F_impro08_F029,7,okay ? thank you for calling . goodbye .
Ses03M_impro03_F030,6,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses04F_impro07_M006,2,that s amazing . wow .
Ses01F_impro03_F010,1,oh . i hadn t even thought about that .
Ses04M_impro05_F028,4,we ll just throw that in gratuitously .
Ses03M_impro01_M010,4,this will take like a minute okay ? jesus .
Ses01M_script01_1_F011,0,what do you mean a mistake ?
Ses04M_impro02_F022,4,well it doesn t seem like you re that bothered by it .
Ses04F_script03_2_M042,0,you re not going like this .
Ses05M_script01_1b_M029,4,she s who i know best . i know her since i i was a kid i grew up with her . when i think of somebody for my wife these days i i think of annie . what do you want a diagram ?
